time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,instr_amoadd,miss_ld,miss_st,miss_amo,stall_miss,stall_idle,stall_rsp,dma_read_req,dma_write_req,replace_invalid,replace_valid,replace_dirty
164197740,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[0].vc.cache.vcache_prof,245789,3393978368,18,0,0,18,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,256,242898,0,3,0,3,0,0
164197740,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[1].vc.cache.vcache_prof,245789,3393978368,18,0,0,18,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,257,242897,0,3,0,3,0,0
164197740,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[2].vc.cache.vcache_prof,245789,3393978368,3,0,0,3,0,0,0,0,0, 256,0,256,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,261,242652,0,3,0,3,0,0
164197740,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[3].vc.cache.vcache_prof,245789,3393978368,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,174,242995,0,2,0,2,0,0
164197740,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[4].vc.cache.vcache_prof,245789,3393978368,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,179,242990,0,2,0,2,0,0
164197740,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[5].vc.cache.vcache_prof,245789,3393978368,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,178,242991,0,2,0,2,0,0
164197740,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[6].vc.cache.vcache_prof,245789,3393978368,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,182,242987,0,2,0,2,0,0
164197740,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[7].vc.cache.vcache_prof,245789,3393978368,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,545,242624,0,2,0,2,0,0
164197740,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[8].vc.cache.vcache_prof,245789,3393978368,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,183,242986,0,2,0,2,0,0
164197740,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[9].vc.cache.vcache_prof,245789,3393978368,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,181,242988,0,2,0,2,0,0
164197740,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[10].vc.cache.vcache_prof,245789,3393978368,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,179,242990,0,2,0,2,0,0
164197740,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[11].vc.cache.vcache_prof,245789,3393978368,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,178,242991,0,2,0,2,0,0
164197740,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[12].vc.cache.vcache_prof,245789,3393978368,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,175,242994,0,2,0,2,0,0
164197740,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[13].vc.cache.vcache_prof,245789,3393978368,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,174,242995,0,2,0,2,0,0
164197740,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[14].vc.cache.vcache_prof,245789,3393978368,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,242998,0,2,0,2,0,0
164197740,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[15].vc.cache.vcache_prof,245789,3393978368,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,242998,0,2,0,2,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[0].vc.cache.vcache_prof,245790,3377725440,2,0,0,2,0,0,0,0,0, 32,0,32,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,2,0,320,242830,0,3,2,3,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[1].vc.cache.vcache_prof,245790,3377725440,2,0,0,2,0,0,0,0,0, 20,0,20,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,2,0,321,242841,0,3,2,3,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[2].vc.cache.vcache_prof,245790,3377725440,475,0,0,475,0,0,0,0,0, 19,0,19,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,2,0,365,242324,1,4,1,4,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[3].vc.cache.vcache_prof,245790,3377725440,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,297,242852,0,3,1,3,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[4].vc.cache.vcache_prof,245790,3377725440,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,315,242834,0,3,1,3,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[5].vc.cache.vcache_prof,245790,3377725440,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,317,242832,0,3,1,3,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[6].vc.cache.vcache_prof,245790,3377725440,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,795,242354,0,3,1,3,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[7].vc.cache.vcache_prof,245790,3377725440,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,337,242812,0,3,1,3,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[8].vc.cache.vcache_prof,245790,3377725440,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,296,242853,0,3,1,3,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[9].vc.cache.vcache_prof,245790,3377725440,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,298,242851,0,3,1,3,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[10].vc.cache.vcache_prof,245790,3377725440,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,341,242808,0,3,1,3,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[11].vc.cache.vcache_prof,245790,3377725440,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,327,242822,0,3,1,3,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[12].vc.cache.vcache_prof,245790,3377725440,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,311,242838,0,3,1,3,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[13].vc.cache.vcache_prof,245790,3377725440,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,752,242397,0,3,1,3,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[14].vc.cache.vcache_prof,245790,3377725440,18,0,0,18,0,0,0,0,0, 12,0,12,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,287,242866,0,3,1,3,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[15].vc.cache.vcache_prof,245790,3377725440,18,0,0,18,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,255,242909,0,3,0,3,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[0].vc.cache.vcache_prof,245790,3377725440,18,0,0,18,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,256,242899,0,3,0,3,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[1].vc.cache.vcache_prof,245790,3377725440,18,0,0,18,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,257,242898,0,3,0,3,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[2].vc.cache.vcache_prof,245790,3377725440,3,0,0,3,0,0,0,0,0, 256,0,256,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,261,242653,0,3,0,3,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[3].vc.cache.vcache_prof,245790,3377725440,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,174,242996,0,2,0,2,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[4].vc.cache.vcache_prof,245790,3377725440,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,179,242991,0,2,0,2,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[5].vc.cache.vcache_prof,245790,3377725440,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,178,242992,0,2,0,2,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[6].vc.cache.vcache_prof,245790,3377725440,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,182,242988,0,2,0,2,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[7].vc.cache.vcache_prof,245790,3377725440,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,545,242625,0,2,0,2,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[8].vc.cache.vcache_prof,245790,3377725440,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,183,242987,0,2,0,2,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[9].vc.cache.vcache_prof,245790,3377725440,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,181,242989,0,2,0,2,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[10].vc.cache.vcache_prof,245790,3377725440,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,179,242991,0,2,0,2,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[11].vc.cache.vcache_prof,245790,3377725440,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,178,242992,0,2,0,2,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[12].vc.cache.vcache_prof,245790,3377725440,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,175,242995,0,2,0,2,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[13].vc.cache.vcache_prof,245790,3377725440,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,174,242996,0,2,0,2,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[14].vc.cache.vcache_prof,245790,3377725440,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,242999,0,2,0,2,0,0
164198408,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[15].vc.cache.vcache_prof,245790,3377725440,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,242999,0,2,0,2,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[0].vc.cache.vcache_prof,245791,2403860480,2,0,0,2,0,0,0,0,0, 32,0,32,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,2,0,320,242831,0,3,2,3,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[1].vc.cache.vcache_prof,245791,2403860480,2,0,0,2,0,0,0,0,0, 20,0,20,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,2,0,321,242842,0,3,2,3,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[2].vc.cache.vcache_prof,245791,2403860480,476,0,0,476,0,0,0,0,0, 19,0,19,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,2,0,365,242324,1,4,1,4,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[3].vc.cache.vcache_prof,245791,2403860480,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,297,242853,0,3,1,3,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[4].vc.cache.vcache_prof,245791,2403860480,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,315,242835,0,3,1,3,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[5].vc.cache.vcache_prof,245791,2403860480,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,317,242833,0,3,1,3,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[6].vc.cache.vcache_prof,245791,2403860480,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,795,242355,0,3,1,3,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[7].vc.cache.vcache_prof,245791,2403860480,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,337,242813,0,3,1,3,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[8].vc.cache.vcache_prof,245791,2403860480,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,296,242854,0,3,1,3,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[9].vc.cache.vcache_prof,245791,2403860480,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,298,242852,0,3,1,3,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[10].vc.cache.vcache_prof,245791,2403860480,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,341,242809,0,3,1,3,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[11].vc.cache.vcache_prof,245791,2403860480,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,327,242823,0,3,1,3,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[12].vc.cache.vcache_prof,245791,2403860480,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,311,242839,0,3,1,3,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[13].vc.cache.vcache_prof,245791,2403860480,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,752,242398,0,3,1,3,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[14].vc.cache.vcache_prof,245791,2403860480,18,0,0,18,0,0,0,0,0, 12,0,12,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,287,242867,0,3,1,3,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[15].vc.cache.vcache_prof,245791,2403860480,18,0,0,18,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,255,242910,0,3,0,3,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[0].vc.cache.vcache_prof,245791,2403860480,18,0,0,18,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,256,242900,0,3,0,3,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[1].vc.cache.vcache_prof,245791,2403860480,18,0,0,18,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,257,242899,0,3,0,3,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[2].vc.cache.vcache_prof,245791,2403860480,3,0,0,3,0,0,0,0,0, 256,0,256,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,261,242654,0,3,0,3,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[3].vc.cache.vcache_prof,245791,2403860480,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,174,242997,0,2,0,2,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[4].vc.cache.vcache_prof,245791,2403860480,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,179,242992,0,2,0,2,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[5].vc.cache.vcache_prof,245791,2403860480,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,178,242993,0,2,0,2,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[6].vc.cache.vcache_prof,245791,2403860480,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,182,242989,0,2,0,2,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[7].vc.cache.vcache_prof,245791,2403860480,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,545,242626,0,2,0,2,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[8].vc.cache.vcache_prof,245791,2403860480,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,183,242988,0,2,0,2,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[9].vc.cache.vcache_prof,245791,2403860480,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,181,242990,0,2,0,2,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[10].vc.cache.vcache_prof,245791,2403860480,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,179,242992,0,2,0,2,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[11].vc.cache.vcache_prof,245791,2403860480,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,178,242993,0,2,0,2,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[12].vc.cache.vcache_prof,245791,2403860480,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,175,242996,0,2,0,2,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[13].vc.cache.vcache_prof,245791,2403860480,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,174,242997,0,2,0,2,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[14].vc.cache.vcache_prof,245791,2403860480,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,243000,0,2,0,2,0,0
164199076,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[15].vc.cache.vcache_prof,245791,2403860480,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,243000,0,2,0,2,0,0
